id,scrape_batch_id,scrape_date,source,scraper_version,asin,review_id,product_title,count_reviews,count_ratings,product_rating,review_summary,review_text,review_title,rating,review_date,verified,user_name,number_of_helpful,vine,status_code,status_message,current_page,sort_strategy,domain_code,filters,variation_id,created_at,updated_at
118,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2L3N6I7SOM5OF,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","Small playdoh, great for goodie bags. Kids loved the playdoh and colors are super nice.",Great,5,5/27/25,TRUE,Angélica Ayala,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
127,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,RNWR4UDK8SVF8,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","I love how this set comes with a variety of colors to choose from. This was a great gift for my students-- mind the size, it's about a fistful of playdough to work with. The box packaging it comes in is so sturdy and cute. Would definitely purchase again in the future.",Great gift for students!,5,5/18/25,TRUE,Kayla,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
142,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R27TNUKPE42VR9,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",bought for my kids first grade class and they loved it,perfect!,5,4/29/25,TRUE,Melissa,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
110,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2PGPRJIG6Z0UD,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Great price for the quality.,👍,5,6/4/25,TRUE,Mandy,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
131,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R229BR164Z5OGB,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",These are great to use for party favors. Comes with a variety of colors.,Play doh,5,5/14/25,TRUE,Jsm,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
114,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R35NJU4L77JW7D,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Love this,Good,5,5/28/25,TRUE,Tedeisha Jaggon,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
124,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R208CXYI86LZT2,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Perfect size for little kiddos. Had for prizes for a festival then bought more for goodie bags.,Playdoh for days,5,5/24/25,TRUE,Stephanie Maria,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
107,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R2U5DPA3NIY3G6,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}","If I could I would put -5 stars. This came pre-opened and only with 15! Not the full 42 as shown in the description. I don’t know what kind of packaging this is, but this is not it. I didn’t even want to check the quality of the play doh itself because I was too upset with this.",Horrible,1,6/11/25,TRUE,Arlette,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
139,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R7QENRF7Y9BNA,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",I buy these at least once a year. For my goodie bag to give to family that have kids. I remember playing with Play-Doh as a child. You can’t go wrong with the price.,Play-Doh fun,5,5/3/25,TRUE,Rita T.,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
136,16,2025-06-17 18:44:47.646174+00,amazon_axesso_apify_api,3,B087N9N6HH,R1K8832LZW19MU,"Play Doh Bulk Handout 42-Pack of 1-Ounce Modeling Compound Cans, Non Candy Halloween Handout Toys & Party Favors, Kids Arts & Crafts, Preschool Toys, Ages 2+ (Amazon Exclusive)",1060,14313,4.9 out of 5,"{""oneStar"": {""percentage"": 0}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 92}, ""fourStar"": {""percentage"": 6}, ""threeStar"": {""percentage"": 2}}",Buen paquete para fiestas,Fiesta pack,5,5/6/25,TRUE,Deylin Martínez,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B087N9N6HH,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
